src,dst,score
rt3PC7WCgCKsoufmQJELfw,khyig4aF00tZsTYw4F4GLg,0
kzRq4H_nSf4b3F_sdymWSw,nPkTidQvXdVPZH7dgDWarw,0
uuhgbBzfrv4xzot9YoWA-A,PiWLZvyl7M2aJ0ykWs8V-A,0
QLgFEumhrHq6LgbEOKCzdw,XfZ9TO6ZWJLp0vbUCm6g4w,0
vARpt4o6zdgcm9WGJeWeTg,gc4WUy07eaQYPGOly1t-Ww,0
9bw-1Ddx9EgiL1jyWE4Lkg,nb9xx5vxYcpZzVMoxfozXw,0
E73xr_twLJZemdGrXWQobQ,7AGLlj5YzqdBfCPiZCa1mQ,0
1sGYXSkJHPhJ6wQtc-RbZw,DwIetk5y9m6AypCjPux6RQ,0
7nhQANAEu6Fg4qVptiSjww,DNJEYClj1GqQhij7jbuRDg,0
mimhrsIi8XBWrkJZMMb3TQ,soFo2vPCPZey3F6XP4WATA,0
THXdIY73jWmzYNrYPp-dIw,ZQYNombDho1PYfnEWFZevw,0
gjhzKWsqCIrpEd9pevbKZw,UVVn8JcvIZ5fX5tE6Ne4Tw,0
h9z1FTbkUMoRiKyz1hlJEA,qDi5XvihmkuTWLhaw3f3Fw,0
-KzQH0n2ryLorsVgO7KeRw,OcbZej0r02CcL8Vi8lm4Cw,0
Jf3EkyDJzpHG5d37iacdpw,JrXC_MDp38BWwLn2SFdNsA,0
rNjgVKaBh1PlUA6dYB6EUw,l_yEb3Q-q7C5Eq1HReCrzw,0
e0lV0WyRCYbYs9k6chh8YA,A0j21z2Q1HGic7jW6e9h7A,0
V_Mra9aZAEEmG4i_OEqe4Q,K-yhFrEI_euVq6VQ-bqDAQ,0
9lGouEx7HQi4OrU7A0WjGg,l173RdAyBXtpS_Mo08yo1w,0
gO97WJQf2uPe1og6x27bxA,-_uFo8EI35yi9Yr1y5bjJA,0
C282JQOYkRWeAjAcfKlK1g,yP1K3CMHa8cxs3cEuh__-Q,0
sNxjgnmxzFsxZyxjgWPE6g,OpLYM_y6ReDz6dEv8_ra4A,0
ugNQV0isqQSAuuGzoK87sQ,Wi0VgIrbb8vqU6weyVw6tg,0
Y6pycfvqxt_ILVq3UE-KTA,phM64u0t5voqTI1s9biqyQ,0
vARpt4o6zdgcm9WGJeWeTg,nZpSxSHct3faGgonk0nmdw,0
DuC_Vb_JKz6goP4VqDL34A,VNJRRUl_ZZfazAE_DEPCCg,0
Db80SCez0BdYaHdC0xmzoQ,yH3Jyu5vRTAJ8uMAD2bLGQ,0
mY3NA8f6H0-i38SOjxyhFg,wffnrXJoLppOlvNOZKU70A,0
Kpgc6qNkjpEfgQ9-zYWQsg,W1AFbtC37Q1RzdrKS51NmQ,0
gZuY6f0HTxq2_zyww3196g,WXAsdEcBzxPVXV5tJJ8IUQ,0
bpgbVPJcG-wQ4cNBcPPIxw,-fQPzH-e-ubDIiLQhybEjQ,0
pLy8-MTpmY-xIKrfdSv1CA,yAdnKwB8ReKDY-0po46Thw,0
jwfOpCgeob0itikBIfPi2Q,trhyvnqJrQQmZAP_57Eavg,0
crxhOesQjRjlPr9tuqralA,TB1y56aIa7-3bi7sm2YiRA,0
146udnwO4772RFXD1i5ruQ,Vqp0dpug9Db-kFHO3PkAaQ,0
Rp1_suVRaH7Fha0RsT9u5Q,li7AtdY322dAqBGicsgL0g,0
VzBoi7n5pee-iLx5dc5BHA,eZZyuJDouIg4p-GYB3PV_A,0
w-bVY-dhpvnNs8W3BTTgAA,YL-2pybeWGmSWssWeMaffA,0
pwQ8E-hbDUJe3qtKt_IBBg,CXLJPkPhqMUysBA9TiPPHw,0
YDNYkxlo8ZWIZxgCAxO5Hw,0cpUV8SyRhQX8rIzVOSfrg,0
dt9IHwfuZs9D9LOH7gjNew,kHGRDaZt4nHgNSJcjOTDeQ,0
7KsnvR80M9WsIS-hXeevpQ,2SoCvxdSZ0_USpUrVKlUNg,0
9djH4FrXXbuv0ogIqNsWgA,CDHORt_NH2R6ySLHZ4npmg,0
MkkdOeZYRm84bUQ4vu6O2A,h9he0uNWld4oc8_yuY5rog,0
EyLVCFOKltmlMg7XcRxU9Q,1C9GHl_InhJZQvhEAWDaww,0
OC1iFwYZe8RvYhpsf402eg,xO3EIJR0QNzM3CdajinWtw,0
wsTMXdFWIVBcts-dYck0Eg,WpLDTv1dx5419PDHI1VpeQ,0
YcoWaPNijEytZZP_APA7uA,kQNmdaLYhy0QICflVEpZ9A,0
6-BE7PjmmHDKQNzsepwImw,kcLuh-ck_Zj07TsodaaNUA,0
A5A34ixb-yy6nwL42iZsnw,aUhcscNphAJQlZe1R_WRow,0
UClQUoVv9pQvIATLcIE_Ng,7FcpuLQHNFA9xz8B3PGYNg,0
Ic6-gs1_FjrWGx6JIr95Mw,L6nrDwHJDyV0KThjON-Kog,0
0qA24lu9d-NtCdSaNPc4lw,_aokA41P9LGkXbMJo7zajQ,0
h9LPugJk2cpIh0gmQb5LnQ,3DltS5Wr9MOntnc8StBFBA,0
MbBhClrXyu8-Mk5wW5y8tg,B1MNbmqWjk4BWg2mHVQiCA,0
yWfbvo0LXhssOsH9FNJ8Jw,renPzRDqMZpMaHiCD_e1_A,0
0BaJ43WuBnP-G6fmstEmNQ,5jJjY5_R06Og56VfjIc66A,0
NUV1d-OdKgL6VTuTeVGz2w,CxL-uaV6-mSWj5n__JF6Yg,0
YwaKGmRNnSa3R3N4Hf9jLw,Tdv7HZa4Hyjm-X0MtNmeag,0
7FcpuLQHNFA9xz8B3PGYNg,TQ9A1LVp6z-fIc494RsLDQ,0
PcvbBOCOcs6_suRDH7TSTg,GE7DgP1uFPEBCr81NEWMjg,0
1FAKs3CAQQLBgdB23GeDIQ,rt3PC7WCgCKsoufmQJELfw,0
Y-aeqCKNf7RQvVBZw6oCkQ,lr-uNDv2NMIURR8WT9Z2GQ,0
om5ZiponkpRqUNa3pVPiRg,UjI--F9aFZFna5WbHrDBbA,0
eVpp856OTmiZH3OEw8AYEA,s6M2W24nR7brmSnUdhtELQ,0
4kRvKXJUaD86S2hjuMuUIA,tjTrsF-CpDnTcclX-3sCTw,0
shlbFQOBPLmVN69ztxEr1w,2l5Pt9zUT1NI9309L-AGgg,0
keBv05MsMFBd0Hu98vXThQ,E8o8NcJRgixpWCVobXwzmw,0
KI7gPbRvdngGcgq3-RD7Gw,51munej7rdZuB7KfPofhaA,0
EjS3yuyZKSBLflp0Zapzig,AvcMbSFslworZbsU6tjmdQ,0
TdYKJgSgY2GF_YJnwsi5yQ,yWfbvo0LXhssOsH9FNJ8Jw,0
WP7FsUsgNW24s7HH5xi7pg,60_lsQJ8JEGfZeXcTgKn8Q,0
RvaNCv4vdJEkBfNIWqxV5Q,VbqCddh2388_D9oLXGP7AA,0
57tf_RmT5o3BiFj2gpV-Jg,Pszw0Oj9EeVQAPlv8HtDyw,0
IKSmm5MzHF8cMhMolKaIOw,yL60onlTh1BmJKVLli_K3g,0
h21Cbrn7eWdqwFQOyNpGHg,AJ7OBUjRaf0FZDq7VFxNTA,0
XOk9pVKYc0jIjTgjeCs4eA,8ttaWhCV_NXgAdWEzbGm6Q,0
sAOdKC09kMqFfnVCrJRWvQ,CPr8TQlj3tpsEnY08L_qiQ,0
gjhzKWsqCIrpEd9pevbKZw,JUT0U3HTSB3kz9Wh7N0GqA,0
gH3JDpHQfVcMEGaAaCJPjA,5P_eJ6fHecXKvrZphXsIpQ,0
63_inzeNX6QGk5t6jASAjw,Jet9tgRPlTXldIZq0_7fuQ,0
gUu0uaiU7UEUVIgCdnqPVQ,7AgM62aQPbrvoGFTFq-RTw,0
bpgbVPJcG-wQ4cNBcPPIxw,9gZ4pQHdK6v8xMLig6EEFA,0
CQ67NJigSe5-uBDX3b_CUw,tU94-C1zpBsfGFvpsJJr2w,0
kzRq4H_nSf4b3F_sdymWSw,xhhE0txKwQtRzgQVVdKkvg,0
G3g5OdmKI3kWTZCnLXJ0Nw,QYobbHEmhLGuS6QDqVRTLw,0
0C_kTzETOV_1m-fSeYGuJQ,CEoMgtYwcskmU6VOeDAwVw,0
C0AT2by_ZNe4MTozCsIGng,x9Jezg3nj5CkkOYQfHxxlw,0
F-1ClQ8bSEp2T7NSnVYNRA,UBVW6XBaHRh-F6tbGi7h8g,0
3nIuSCZk5f_2WWYMLN7h3w,oAil_gYOXUhqWnKA8SwKsw,0
wJ7kLqiFRoE0ET2vPwElMA,9aWvlYoTKBYKEqjRYjuZIQ,0
E26MU4d0F7Oz-bETQ6G0Ig,zXvC2g5embTZjZ68iIHUqw,0
swmrfBnaqU0nyJ3pFBfNgQ,1EvZSNmhYmyPIElblCeMdA,0
UtENLuuLhEJbowUukwo7yw,ZyM7HTlB0Lj0ik8uSPtvxw,0
M9rRM6Eo5YbKLKMG5QiIPA,whqfWVBj4x5EDboIVDOymQ,0
XEHZoTDWjw3w-gcQyYIe4g,2HoYHTUjWfmY3vHruQlDhw,0
xdW2zehpCYsdXCLnbYABeg,_-gnSzjvS0lAwuvpUdJoyA,0
zFYs8gSUYDvXkb6O7YkRkw,ao8zAJ4Kt44Iy2MbRZPPSQ,0
FREeRQtjdJU83AFtdETBBw,YEDnTf7d6RyXKEHDGqi9tg,0
lEw2VL9JCDFk3R5NzahqnA,mdmFPUq98OtP8BQ4fCs8wA,0
wwRR3-IqU79m7Au7lbX8pQ,j0TYLix4VRVeQmuPYMy4Gg,0
jnB_saJqNfOmVoCWquhAzg,kzRq4H_nSf4b3F_sdymWSw,0
BQkC6RneYfvfG6wRe0hsvQ,p85Lq9SorEmHjhLZg3l0cw,0
6p1NDChnIpGl29Ce3cMKWg,QJI9OSEn6ujRCtrX06vs1w,0
ede7wdOtie5phgjlT5KtBw,-iOeI18tVuwxFHcqCe--fQ,0
1pzP58PeWictHQzctMU0nQ,BjtJ3VkMOxV2Lan037AFuw,0
Sv48jgljDP-CRfXmU8uSgA,yobIvoK2taIhooUPSrjuiQ,0
F78tJHr0qW6FsYBtWMmLpA,24AzZDQKHySwMQR7VQVCAg,0
CrWOhiDNijLBmhR60xEZIA,u3ZPMVVEzneq8x856WksJQ,0
NN9SThdMsM5xSd58mZ32dQ,ryqJ5re09J5u94jDVImCew,0
u0bAtrQrgEoHjFybAl9FeQ,HOKYabZUJf0Cq_Rv-DEG_Q,0
UYcmGbelzRa0Q6JqzLoguw,MGPQVLsODMm9ZtYQW-g_OA,0
-yQ5tp-artaRI42NVcsUag,NYcO5lcopgvLY-d8nsgqcg,0
AmMd7xpnaf8axS_roCBFRw,ltIBBgaW_cUC03T8YexWPg,0
W8RHEfyVQecMFj6i4vSkrA,Sz0csogh7OJzHFkXDvVwQg,0
gqL5KBs2oS7qobnyd99iKg,JoyUzbeUKmU7CmLuDsg18w,0
X0-ManB7iEHOISvu64Np9g,_1U_RyYbonRFbTVPLAlWFg,0
-p8LC36IFfAgA3sX5ho7xg,9sj8k5kvgUj7SBjqLXZiQg,0
qewG3X2O4X6JKskxyyqFwQ,jo8vV5iUZLHp617cTKZ7mA,0
wtZYwTUiemSIEQd973fsbg,yV5GOIgaB2U2ilb7kj1ybg,0
-7tHFKYVyfyQaIctzG1lEg,_-yFnMPrRqMqc07SeIBDDg,0
zFYs8gSUYDvXkb6O7YkRkw,Um5bfs5DH6eizgjH3xZsvg,0
VvLhL1THnDwNNWlP4ydv8g,zTCwJg0hPY_cb3vWY0XMbg,0
zTpLxcS54xTDCl4670AELw,TfLxu0ByOBszcPxcLBRGpQ,0
YGK0hNTDD-eLXSA0ZdqYrQ,8xLnR9z_Vk8RXl1uh5fT1A,0
SSLNngNCSHd-1sGg7OrLlQ,uo_pVsOEkfe-6LwsWGOnkg,0
6urS-vMeMNMw1ogB577H7w,EgUGBGTJUvFJgHyFwgpD1w,0
WMPMG8yV0brYYuOkDOPTUA,NEN5RFpZp7DE6K1PK2KZzg,0
Kt-dsblXQnsUv3GjA_DFvg,_1UbhUyIKUxBV3pKwPCB9Q,0
uNztAXPURylPLVrBe7E9pQ,58IYRjxtf_E4XNUXysecdw,0
I-4KVZ9lqHhk8469X9FvhA,dAfdS9l7DOMze3orptDxiQ,0
eY6TPklHTeOaQt9F8a_SGQ,z66KKknqWzFBWZb0GbEi2g,0
ouxUJh1toYNdH1Y3hhnMpg,Q8PqKBgUnH0E1SX0fLZOjg,0
0aGzxl0e1uxj_qrb82Hhtw,8QKrhvVqhEkD8xo4E4s0GQ,0
K1VBa17QWjG_ck7WUcb4RQ,TDE8d2Z3BXugqVOYzGOX3w,0
7nhQANAEu6Fg4qVptiSjww,FISzlNZgrFylvgX3Nl_a5w,0
LrgTx6idku_CNn_ZHIi6Ww,BBg_86FEejn3dNzj0JOR9Q,0
uvRVutQ_Gu-OivL6ox0ouQ,Vmsmf4i096q9feBgp4CuXA,0
2Egv8FVBX-uqsZEsko-Xvw,tU94-C1zpBsfGFvpsJJr2w,0
C-7EFRxfSrP6dzEKSB83cA,QuZbJquRtbY9O9JrB9NpxQ,0
UGlYryF2DKbmBhTa7kq5WQ,NQ3lB5Gu73QTWCUc-dFYNQ,0
Z9HpopgqT5M3zYgmJxDmRg,dpzmyNglDMeTgV3T5ylUSQ,0
RBZ_kMjowV0t6_nv2UKaDQ,u5fnrkB6fiQkHUo27rJMrw,0
N-Sy8I9byR2Q2gTI99nKxQ,u0JoB0Vm1ZhwF8nysxPnfg,0
PtCnYJdVicJ1BOa6X14fZw,sVy5pmUN2J0sE2AzmgoBvw,0
YttDgOC9AlM4HcAlDsbB2A,jT1japLeFEucHwEaEmFf5g,0
vc4dwPOwig2l45KmQyimYw,NEqrM-tGaL2Ef3pGa_gnCw,0
3gX0SnispHbO2QRdGipt0g,m8d1HYOCF8WCfO3AuwiJSw,0
OberW6P_lUSrt1jbNpLHvw,SfY0jEFqBkrqq9bVi6P31Q,0
1dWLN4Mr4hKhu8MQUCKqXQ,0tvCcnfJnSs55iB6mqPk3w,0
G5DGoP1qigK_UTy2cwvuFQ,R2XaXGhJalXesrHLfVKEAg,0
TgW-w80-ketnwdUsjsAaNw,kwS_MjOUs1Jd_4X7B5t2yQ,0
36uY0YLHy70zR7YoXLUKSA,P2sQVHyHmy4WA0I7NI5hWg,0
4d681x3sCw1Q9ySTyTYXlw,YjvieweaEYgdpKbdNGdynw,0
Ox0Nic-2-6pb7V4jyi9iFA,KOSTWH-ht7kEU7KNflVw2g,0
71ztPx_5UAjjfjDlTWi1Ag,8-c_N_vSkwVieg8sHn_Ppw,0
YhIFyn5Z6xTvZT7FHC_70w,mS1Fy52REy58W8eP_7jZ4w,0
-dalNrShfTcwbNlYklsolg,D43OWyfzIQjL8feJpYh2SQ,0
bu_oc8R16E7hOWC44b_oiQ,63A2RHRupyJaQ7GKnnSFWg,0
yobIvoK2taIhooUPSrjuiQ,Sv48jgljDP-CRfXmU8uSgA,0
lEcfvjwB93q_MPxqT2iiyA,K-3eq8hMh5-8gsabBW50-Q,0
jtM-lajwSwW65wJRaMuFxg,mRD8eF_TkCZFqsvrBrHbHg,0
LaO4FZ2yPbqRjlv6QoaUJQ,RhoJL2BUGpuWtM9kn5B4Sw,0
sPON0xQsuRji2Ex6Blek6w,J2J58O62z31y25AAqdk9Fg,0
0DMMLtO0aspIGMm5Cv4-5w,8JnKfxdonJ8hCrDFOeV7pQ,0
OrzYy9Z16vA7B-jSLjit7Q,kHEQu2K4TIiXdw7Onj9TIw,0
eYPC1yHJBcPMATNnknnqtA,fiz9Y2dagXIEq0w8FGOGnQ,0
E1szdQHhFDwO115pGDh_Xg,QDZ7U3gcZap4MJrWzOWCPA,0
3wB-JjsUjkvdNUDRnChsVg,135DbbQnr3BEkQbBzZ9T1A,0
XTjZqAe1MGsOJ9PyLZUW3A,mvK1pv-x0Z5rP4Hz9cWBWw,0
zHyQjAJa3XqnSzn71ywjAQ,8g_iMtfSiwikVnbP2etR0A,0
ysCBsXWPB-LAiewVS3jZfQ,Aciq1ddPC6jeQHLB0vZKVA,0
OPHtdryCpZaooJ_kfJlDxA,TCPLaprJm4FFei2DkW6K6g,0
C9XIOvKsLLMNvQCj2ZTjTA,4ZuSLczIcl_D398bv7x1mA,0
tekHDsd0fskYG3tqu4sHQw,1z-6nQ13f3cdP5Pup1vNJA,0
wXZS42D0L8hoCiSh2Krc_A,wnO99pBbGqwqOoTQM25iCw,0
5ZrFDFPJe8Qq3Zgue315oA,w7RP1MZad3YO7Vjgp3s3Dg,0
InLqIX5bb2M7H724adkYVg,UkLiM2r9UcVXdx81JPGZyg,0
An8Q0oLP_2juwErLw90L8A,NfU0zDaTMEQ4-X9dbQWd9A,0
_vy7K2Q9X8p7Jl1OkY_JOQ,lQGJcwX105k17081f6pulg,0
4lmNPGeRBfX2e1dAIpM0_A,wiDwDZldbPfE3DDbk1z2Nw,0
d5WLqmTMvmL7-RmUDVKqqQ,CQC2wIlzVW3Rdce8uiaF5g,0
Vs98NQzv1_vcRoVJadFDcg,B-60XQ_fR72PevFzHM-ieQ,0
RJrGgtBXkpX2oEHM4hSqXg,gH3JDpHQfVcMEGaAaCJPjA,0
zGkV6oQX_ZydoqP1W0a6AA,JX7mjMODvt96vQIj9ENzhw,0
J9Kur51Thl_6C1nEPXH1hA,gajIiHoRnhRsHjgjGJTEsA,0
jrgfWasVL5LAg_OpCUXzlA,cG7-mlCp_cV8gfRC_9LW-Q,0
UG4EKu13JRwzRix6ESINdg,kKTcYPz47sCDH1_ylnE4ZQ,0
DK57YibC5ShBmqQl97CKog,Aciq1ddPC6jeQHLB0vZKVA,0
B3s7gBz3NMFOaNvrzWzLIA,lZiqaMOH-thX0t48mT0Qug,0
zYXDSWYHqkbgmJmOaj6d4w,K5j99o2s2vFbEbplvGYu4Q,0
Db80SCez0BdYaHdC0xmzoQ,NO5e0WtLAOYcjheLU6OEVg,0
gPFKUvEyfUuRzhQsMXCkgw,Ex-QoUxevVpBPsovXWb8cw,0
xmy1y1htU7UfPy_T5AgrEw,gjhzKWsqCIrpEd9pevbKZw,0
0q3n59UjHzaqNPHF-gzPgw,mV_d1eRvhXYQnUqG6f2oXQ,0
0qA24lu9d-NtCdSaNPc4lw,3fqjtPCoXYzHSvSXKYP16A,0
jjskyZHCQc6KYbZJ-IxTTA,mokgTZkrVePABO9D18zyfQ,0
uq7yF09EVLqxWWE4GPWMQA,W5cwxNwGiZJd393PCDQEvA,0
qibGLHABNReGeJr2w4_8yQ,maK3UBQczh33NuDjBYeHrA,0
bz3Reh0S84qJjAAB_hpl3A,DzqjWaOE4CMJS5cxnpD8ZQ,0
7WgmtfyZ4eBKNFJ2T5w4YQ,HtLCevwI6lb9Qp3BfAiVNQ,0
-FhWNXl3Xecvdas9Fhkxwg,sTAAPSkBP_6zxpajW40bHw,0
sAOdKC09kMqFfnVCrJRWvQ,W_C_f2WHktdfO01_x-th5w,0
HbyHhB6WOSQjU-JYwED9Ww,TaVuQWmXAhxy_LvIXBs9sg,0
rCWrxuRC8_pfagpchtHp6A,P14bqC_Ynbp8O3tLePRKSw,0
kaqlSjOjI8YW7PcLdanK-w,AuvaQaRHBowFaFtoEMqkVg,0
_oEWe8fnyAif0sBYrju-Lw,cImvLb3Wvd5EZ8SRjKAPsw,0
tJlsvyij1G8e8e1onQ4yBQ,_9lfj0d28LZq7Fuma2BHZA,0
PBLHkA8F2kOhUJUUSxczKw,iZNs250Zzjga4wSOU1AYcA,0
BGcXVo7yPbA0lEVQrWIpvw,0FyfxrAMHm7AlrAkAXZQ9Q,0
_UU2xBhC0AdcMjUrH7hirw,ntzszcXtgqIkvNL5fl-eiQ,0
Qjrn5UsK2HBZxx40HYA1iQ,PaNO-eyIdrdZnF5FeNjd4Q,0
50wPDE_Gk936RYV7i4FJhw,6XRavd6UBlIZb3vXyRBvJQ,0
tdAOfrdNHBeWkASn90Lk6A,mYwHnZmXftSSxH52OlN13w,0
LGoYq9EufN34Es2r9i5mpg,AyYKTOCL5qM8589oBsqbfA,0
_2W1wIvxCbRu1LrcgWaTHA,Mere0_uEOiC6yGPasep9HQ,0
pFfZdrY_EbDlTxEwKbZl3A,YwBcX6HNMPB846jVGsKbfg,0
zFYs8gSUYDvXkb6O7YkRkw,PNx1x8x3wjTIjrjhaNiVAQ,0
h0U5rjWjzM5nDFF24hfztw,8sJGHuxHtTpQOnlXZkfDZw,0
M9rRM6Eo5YbKLKMG5QiIPA,La1ggB37gvq6UWpEWaMtMA,0
TqtF1keCu0U-dxBIhdc1xg,SqXb-j6Em2ELkOobgXvqfw,0
1tVRQliYQ_Xw4YGy52njwg,2AxoUMKy4fM-WikXbIPcmA,0
ZTfptU_YSmdE5sLg7tSYAw,6LdRU8nZ2dSElOLE0fr0Cw,0
N8M8KBiVwRRwY8DsjPVIvg,zXBH5QYe1WJCvQdkYBs9JQ,0
tx7RTGrlLKBG9c93lnio5Q,dt9IHwfuZs9D9LOH7gjNew,0
Go1C5ZgO0jackKNTHxNHJw,QuiY_98v8Stqd3ue8in8mA,0
8GBBchIXlyiarcPilI59pg,_JmA0Zu-WLEVgpdDyjCg8Q,0
A8TRpa--43-mbig73xfhrA,rPRy7N3WCD3sVCrF60OOnA,0
5x3mm8jug5JJ2517jWELqg,62OHTL6ZocdL4hcyvW09sA,0
_5fx5gexi9OeZIuukV2gHQ,H5d_nFqzwrREE-YduK2ABg,0
FbsMIX9mS45lpqnLMZgd7w,Jcc-GMX8qwFfzY_7BqPWfA,0
DLPzRGDD8M6wyGKTGdLXdA,OvX3fYlEc8uJIDFlnNX4UQ,0
LkP5uU4ncr5MgNp8ercSCA,0xRAAStEi_dBFLD-1xSMHQ,0
P14bqC_Ynbp8O3tLePRKSw,969SG_ugeil7enqeRntmHA,0
GdTS4o3A-vKQTvof-anwaA,oTB3SFXVSTuKFUeK7yVbhA,0
3mfYOXGi98d_heab6KZLtA,l2JlC-2oCh5nzNoRGBnQCg,0
fr0b8eBGmIvXAYvV7WlAdA,-1ZMRA0N01rqZL0TWk3fgA,0
GWpNOArr4awrI8jf83MDsQ,FcxPhZJ2GkdXZ5K2ovAzgw,0
qnoXQsDOTOFwJEYXSCnHEQ,i_DR3vdE73nVm2GlMbGpGA,0
8MmZQRg4n4Ja-6XRwsYe2w,WuNd1-hj2C5Ll0_6mHNsqA,0
-267Yx8RmdP6io2-qI4UcQ,hgGVj-oq7QYtl3r1T62JNA,0
Z0GBHiE7QpWlymLMnUP8SA,mefaX1mLWTGjUfhNhKQUNA,0
mAB2w4Er2fL5PmTIvMdE_g,ZLXZuq6C7zix4OD2nzUi9g,0
lk6OQLAmzperSQkHTld-7w,EtaJMHr1Df_8B9ODxhqhvQ,0
xsdqu99Iq7LKXWdA0R3UKg,EdDmKiz6V89g6Dws9I4AKA,0
zFYs8gSUYDvXkb6O7YkRkw,Yuyy16nuHylNKZn9I9Vx-Q,0
EE9txZm_zUFqWeYGVGaFNg,8JnKfxdonJ8hCrDFOeV7pQ,0
1fPiKjZhkGWLya1QLkwlhQ,juLlBJ6SQMyMLxPLczZxNA,0
j-1qkha4h87wMfNfwPvfqQ,cKJ0r01eF7E-tYp2FQOyRA,0
TUu4SppnJ1S3lQ_jTxMpOw,myrcQ3h2G04Gv-ANG_oqrg,0
8KH0cKAXRaCf0pNG51waFw,Ic6-gs1_FjrWGx6JIr95Mw,0
TOrRfYRFuxx0k9HH7OC6pQ,Dkb-TJFNSWl4PYR8wEcWcw,0
SfY0jEFqBkrqq9bVi6P31Q,sKdp77_7FozjBMOfdL6Vog,0
LP9_pEcY-ofbVGIhK9UUDw,Ryxj0u0AW3mRsRypdYli2A,0
8HCEPF0IflyB690Q745fKg,XChCfeJ6Yx2NDJIpIgRhyg,0
JQIZhoQB-Tg9hdBEj90m4g,Hi10sGSZNxQH3NLyWSZ1oA,0
I6bmF5reohuwlJZYXUa-mA,DWpDDBJvO_fLqhwEwY2joQ,0
1aawkBCZE3jhzgoyjzl31g,LPTq2-fZ9_TsG5o8lAWCGg,0
qQxRRzTT0U75A3mTVRh8xw,AyYKTOCL5qM8589oBsqbfA,0
eOIMO2wT_WbNqmavhnCRxw,UYcmGbelzRa0Q6JqzLoguw,0
sjZ3ScfAJ2bjDVI6MmSNGA,RM_KDxowJ7uy7avXfOOsTg,0
v3oIQ7qmWo2L6B45BTWWQw,_AJwWscnIRVtdxXuYXAHWQ,0
pou3BbKsIozfH50rxmnMew,JUT0U3HTSB3kz9Wh7N0GqA,0
SBnmBbp_2em6cdA7z0-duQ,coXxWzdptlQ5vTIfG18jjQ,0
gm20Rasn38z5xdnd7_iM4g,xuv8Uk0tixWo7yROVNSSeA,0
WzkVQqO_iyDCrU8mfP_Mig,uSMK7y_H2DzRX7WcKXtFgQ,0
rLafRDi22mMbZlBTDbZlBA,hwSSM8Jn29dXRW4ym-roDQ,0
LiYTbjMx1reOO_53W93L8w,kQGIMp_2UEgGq0IPETFQSQ,0
XX3jVXBmXYvUIQSw0YPoCg,9KqSw3t_8rrPKIezynQgSg,0
o55d4GQbScoa8Es-x1FKoA,3JgniU0gPJj73fLdBTb55w,0
EE9txZm_zUFqWeYGVGaFNg,ZcFB7xOpJufgX9hHPFh9mQ,0
PQqXijgnlNifNiIyYYX8DQ,FdvwSMweU_5UO1MRxxqChQ,0
78c_llOEjlJ5lW35bL137w,_SVfoi3YUFNHswsfZUO9mg,0
QGodoW2ndJgNBfuVP5Y6Aw,S10Q9h_W-MKyog8IdcCNCQ,0
RBZ_kMjowV0t6_nv2UKaDQ,HmILc-lgVKZS7mWNdYCSJw,0
Pj9YpaP0T7A_5S_PT8IpNg,LRki_2GO-IGTh-3IBOBOMg,0
oG9VFtr_ye8v2tDnS3NOYw,0FMte0z-repSVWSJ_BaQTg,0
G6bkueZBowPPG5kygyRkLA,Zh9Bhp4dKUBzaxIqUJO0Mg,0
VdUK_Vy2G5aW1Fru3s96Gg,2HoYHTUjWfmY3vHruQlDhw,0
Dt_h4Dt0lVblqRxLLV25YQ,5NDk-q5mv8PIDvz83HwMVg,0
oS2O8YQ31HTSTQgPQKc7Cg,1EvZSNmhYmyPIElblCeMdA,0
baOzFvNhqgoT0tVJHABoww,YBT3EKUNN4IP8m4x7sGu1g,0
36uY0YLHy70zR7YoXLUKSA,AoKTwYVgJHAJHUOUF2KgOg,0
WWOiE3X0hNC7x2R7Q-xK1g,YDiK7LcHk1DpLqW-QLNlqg,0
135DbbQnr3BEkQbBzZ9T1A,DXh8yxwZCg5Ckj5kmDvKXw,0
xLYv18eSaRmZRNbuzrdWQw,HGTdyEDygTqANThO64WDWQ,0
owlUazXSDLaxlOV7z8181g,EXKDLuYoZUKUNNNYA7TlGQ,0
tAw16nAiAcAm8V7H1dQ2eg,HmILc-lgVKZS7mWNdYCSJw,0
6MM9Yqn7UBM8tmpSHQHAAg,u1_OF0lkoU274x6yhsXIyQ,0
QLgFEumhrHq6LgbEOKCzdw,M3ncFIlEfaSdSpoiMINwBA,0
Gv_AwNhKv-nDOIO5DxM_5g,HjzT_Y77NIhujg5WzYvK7A,0
dtfrVrP79S6x2tbhGoEVPQ,6mu0TOjMgCqlR9673aAHYA,0
EpZFiJxo6RO8a6QwDwC7TQ,vF1ELcKuNKKQ1KvoolmBwA,0
odSEoQBVc_PGhDGwN31rAQ,qgtRPFqskbohnS80_t9ORQ,0
AuvaQaRHBowFaFtoEMqkVg,3CMiTAhq_o_GP1tLs-ihbg,0
miYadhpWV81SXUEae3LX_A,rOWVL_iBDeYNQ7TELAE-gA,0
0BBUmH7Krcax1RZgbH4fSA,Wc5L6iuvSNF5WGBlqIO8nw,0
mY3NA8f6H0-i38SOjxyhFg,oJ0DxrOvW5EhclB57WhdZw,0
kXt6tPSGLWhWTiXO7XPjuA,utS9ZAswZZx3QkegS_25SA,0
IQLujHpfJlgLH3hx7gTxZw,4SyRjk7oMdr0BByQhKDQsQ,0
